16.007990 0.000000 0.000000
8.003995 13.863326 0.000000
8.003995 4.621109 13.070469
1.000000 0.000000 -1.000000
0.000000 0.000000 -1.000000
0.000000 1.000000 -1.000000
0.250000 0.250000 -0.750000 Ga
0.500000 0.250000 -1.000000 Ga
0.750000 0.250000 -1.250000 Ga
1.000000 0.250000 -1.500000 Ga
0.250000 0.250000 -1.000000 Ga
0.500000 0.250000 -1.250000 Ga
0.750000 0.250000 -1.500000 Ga
1.000000 0.250000 -1.750000 Ga
0.250000 0.250000 -1.250000 Ga
0.500000 0.250000 -1.500000 Ga
0.750000 0.250000 -1.750000 Ga
1.000000 0.250000 -2.000000 Ga
0.250000 0.250000 -1.500000 Ga
0.500000 0.250000 -1.750000 Ga
0.750000 0.250000 -2.000000 Ga
1.000000 0.250000 -2.250000 Ga
0.250000 0.500000 -1.000000 Ga
0.500000 0.500000 -1.250000 Ga
0.750000 0.500000 -1.500000 Ga
1.000000 0.500000 -1.750000 Ga
0.250000 0.500000 -1.250000 Ga
0.500000 0.500000 -1.500000 Ga
0.750000 0.500000 -1.750000 Ga
1.000000 0.500000 -2.000000 Ga
0.250000 0.500000 -1.500000 Ga
0.500000 0.500000 -1.750000 Ga
0.750000 0.500000 -2.000000 Ga
1.000000 0.500000 -2.250000 Ga
0.250000 0.500000 -1.750000 Ga
0.500000 0.500000 -2.000000 Ga
0.750000 0.500000 -2.250000 B
1.000000 0.500000 -2.500000 Ga
0.250000 0.750000 -1.250000 Ga
0.500000 0.750000 -1.500000 B
0.750000 0.750000 -1.750000 B
1.000000 0.750000 -2.000000 Ga
0.250000 0.750000 -1.500000 Ga
0.500000 0.750000 -1.750000 Ga
0.750000 0.750000 -2.000000 B
1.000000 0.750000 -2.250000 Ga
0.250000 0.750000 -1.750000 B
0.500000 0.750000 -2.000000 Ga
0.750000 0.750000 -2.250000 Ga
1.000000 0.750000 -2.500000 Ga
0.250000 0.750000 -2.000000 Ga
0.500000 0.750000 -2.250000 Ga
0.750000 0.750000 -2.500000 Ga
1.000000 0.750000 -2.750000 Ga
0.250000 1.000000 -1.500000 Ga
0.500000 1.000000 -1.750000 Ga
0.750000 1.000000 -2.000000 Ga
1.000000 1.000000 -2.250000 Ga
0.250000 1.000000 -1.750000 Ga
0.500000 1.000000 -2.000000 Ga
0.750000 1.000000 -2.250000 Ga
1.000000 1.000000 -2.500000 Ga
0.250000 1.000000 -2.000000 Ga
0.500000 1.000000 -2.250000 Ga
0.750000 1.000000 -2.500000 Ga
1.000000 1.000000 -2.750000 Ga
0.250000 1.000000 -2.250000 Ga
0.500000 1.000000 -2.500000 Ga
0.750000 1.000000 -2.750000 B
1.000000 1.000000 -3.000000 Ga
0.062500 0.062500 -0.187500 As
0.312500 0.062500 -0.437500 As
0.562500 0.062500 -0.687500 As
0.812500 0.062500 -0.937500 As
0.062500 0.062500 -0.437500 As
0.312500 0.062500 -0.687500 As
0.562500 0.062500 -0.937500 As
0.812500 0.062500 -1.187500 As
0.062500 0.062500 -0.687500 As
0.312500 0.062500 -0.937500 As
0.562500 0.062500 -1.187500 As
0.812500 0.062500 -1.437500 As
0.062500 0.062500 -0.937500 As
0.312500 0.062500 -1.187500 As
0.562500 0.062500 -1.437500 As
0.812500 0.062500 -1.687500 As
0.062500 0.312500 -0.437500 As
0.312500 0.312500 -0.687500 As
0.562500 0.312500 -0.937500 As
0.812500 0.312500 -1.187500 As
0.062500 0.312500 -0.687500 As
0.312500 0.312500 -0.937500 As
0.562500 0.312500 -1.187500 As
0.812500 0.312500 -1.437500 As
0.062500 0.312500 -0.937500 As
0.312500 0.312500 -1.187500 As
0.562500 0.312500 -1.437500 As
0.812500 0.312500 -1.687500 As
0.062500 0.312500 -1.187500 As
0.312500 0.312500 -1.437500 As
0.562500 0.312500 -1.687500 As
0.812500 0.312500 -1.937500 As
0.062500 0.562500 -0.687500 As
0.312500 0.562500 -0.937500 As
0.562500 0.562500 -1.187500 As
0.812500 0.562500 -1.437500 As
0.062500 0.562500 -0.937500 As
0.312500 0.562500 -1.187500 As
0.562500 0.562500 -1.437500 As
0.812500 0.562500 -1.687500 As
0.062500 0.562500 -1.187500 As
0.312500 0.562500 -1.437500 As
0.562500 0.562500 -1.687500 As
0.812500 0.562500 -1.937500 As
0.062500 0.562500 -1.437500 As
0.312500 0.562500 -1.687500 As
0.562500 0.562500 -1.937500 As
0.812500 0.562500 -2.187500 As
0.062500 0.812500 -0.937500 As
0.312500 0.812500 -1.187500 As
0.562500 0.812500 -1.437500 As
0.812500 0.812500 -1.687500 As
0.062500 0.812500 -1.187500 As
0.312500 0.812500 -1.437500 As
0.562500 0.812500 -1.687500 As
0.812500 0.812500 -1.937500 As
0.062500 0.812500 -1.437500 As
0.312500 0.812500 -1.687500 As
0.562500 0.812500 -1.937500 As
0.812500 0.812500 -2.187500 As
0.062500 0.812500 -1.687500 As
0.312500 0.812500 -1.937500 As
0.562500 0.812500 -2.187500 As
0.812500 0.812500 -2.437500 As
